Customer Type,Age,Type of Travel,Flight Distance,Inflight wifi service,Ease of Online booking,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Class_Business,Class_Eco,satisfaction
1,49,1,3295,4,3,2,5,4,5,5,5,5,5,5,3,1,0,0
1,44,0,1205,2,2,4,4,3,4,4,2,4,2,4,2,0,1,1
1,58,0,990,3,2,3,4,5,1,1,2,1,5,1,3,0,0,1
0,24,1,444,4,4,2,4,2,2,5,3,5,3,5,2,1,0,0
1,53,1,520,4,2,3,3,4,4,4,4,4,3,4,3,0,1,0
1,56,1,321,2,4,2,2,2,2,2,5,3,3,3,2,0,1,1
1,30,1,651,3,4,5,5,5,5,4,5,4,3,5,5,1,0,0
0,27,1,764,3,3,2,3,2,2,2,1,3,3,2,2,1,0,1
1,27,1,566,3,3,5,5,5,5,4,3,1,1,1,5,1,0,0
1,67,0,626,3,3,2,4,5,3,3,3,3,3,3,5,0,1,1
1,32,0,130,3,3,4,3,5,4,2,2,4,5,3,4,0,1,1
0,36,1,331,2,2,1,2,1,1,4,3,4,1,3,1,0,1,1
1,44,1,158,3,3,5,4,5,4,4,5,4,4,4,5,1,0,0
1,70,0,1829,1,1,2,5,5,5,5,1,5,4,5,3,0,1,1
1,55,0,646,3,3,4,3,4,5,5,3,5,4,5,3,0,1,1
1,66,1,404,4,1,4,4,4,4,3,1,3,2,5,4,0,1,0
1,19,1,2738,5,5,3,4,3,3,5,3,3,1,2,3,1,0,0
1,53,0,964,1,1,4,4,5,4,4,1,4,5,4,4,0,0,1
1,22,1,1660,2,2,2,2,2,2,4,3,2,2,4,2,1,0,1
1,69,0,872,2,2,4,2,3,5,5,2,5,3,5,3,0,1,1
1,42,1,1898,5,5,5,4,4,5,5,5,5,4,5,3,1,0,0
1,41,1,967,2,2,2,3,5,4,4,4,4,5,4,5,1,0,0
1,53,0,1242,3,3,3,3,5,1,1,3,1,4,1,4,1,0,1
1,35,1,1042,3,2,2,4,3,3,3,3,3,3,3,2,1,0,1
1,54,0,153,3,3,2,4,5,2,2,3,2,4,2,5,1,0,1
1,44,1,366,3,2,2,5,4,4,4,4,4,3,4,4,1,0,0
0,26,1,913,1,2,4,2,3,4,3,2,1,1,4,4,0,0,1
1,44,0,528,2,2,2,5,4,5,5,2,5,3,5,3,0,1,1
0,24,1,1172,2,3,5,3,5,5,4,5,5,4,5,5,0,1,1
1,54,0,999,2,2,4,5,5,5,5,2,5,5,5,4,0,1,1
1,42,1,489,2,2,2,2,2,2,4,3,3,1,2,2,0,0,1
0,36,1,692,1,1,1,1,1,1,1,5,3,1,2,1,0,1,1
1,61,1,1585,2,3,1,1,5,3,3,4,3,4,3,4,1,0,0
1,50,0,140,2,2,4,4,5,2,2,2,2,3,2,5,0,1,1
1,27,1,2729,3,3,5,5,5,5,4,4,4,5,2,5,1,0,0
1,55,1,1400,3,5,4,3,2,3,3,3,3,1,3,4,1,0,1
0,21,1,447,2,1,1,1,1,1,4,4,3,4,3,1,0,1,1
1,31,0,334,2,2,5,2,5,5,2,4,3,2,4,5,1,0,1
0,37,1,158,1,1,1,1,1,1,1,4,3,4,3,1,0,1,1
1,50,1,3696,1,5,2,4,4,5,5,5,5,4,5,5,1,0,0
1,21,0,846,1,1,3,1,3,3,5,4,5,4,5,3,0,1,1
1,53,1,329,1,0,1,3,3,4,4,1,4,4,4,1,0,1,1
1,45,1,2580,3,3,3,4,4,5,5,5,5,3,5,4,1,0,0
0,42,1,84,3,3,5,3,5,5,5,5,3,5,4,5,0,1,1
1,59,1,3358,3,3,3,5,4,4,4,4,4,4,4,3,1,0,0
1,54,1,308,2,4,5,3,3,2,2,2,2,4,2,1,0,1,1
1,46,1,912,1,1,2,4,4,4,4,4,4,5,4,4,1,0,0
1,52,0,406,3,3,2,5,4,2,2,3,2,3,2,4,0,0,1
1,38,0,397,2,2,5,2,5,5,5,4,4,5,5,5,0,1,1
1,35,1,2409,3,3,1,4,3,4,4,4,4,3,4,3,1,0,0
1,41,0,545,2,2,4,2,4,4,1,3,4,1,4,4,0,1,1
0,40,1,2419,2,2,4,2,4,4,3,2,3,3,5,4,1,0,1
0,36,1,1061,2,2,4,2,4,4,1,4,2,4,2,4,0,1,1
1,67,0,899,2,2,2,2,2,2,5,2,4,5,5,2,0,1,1
1,38,0,293,4,4,5,4,5,5,2,2,4,4,4,5,0,1,0
1,50,0,1085,3,3,5,5,5,5,5,3,5,3,5,4,0,1,1
1,50,1,2475,5,5,2,5,4,2,2,2,2,3,2,5,1,0,0
1,54,1,2544,5,3,5,4,5,3,3,3,3,4,3,5,1,0,0
1,56,1,2556,4,4,4,5,4,4,4,4,4,3,4,5,1,0,0
1,38,0,237,3,3,2,3,2,2,3,3,4,4,3,2,0,1,1
1,7,0,1120,3,3,2,3,2,2,4,4,4,5,5,2,0,1,1
1,32,1,2668,5,4,4,4,4,4,5,2,5,5,5,4,1,0,0
1,45,1,1660,4,1,4,4,4,4,2,5,2,4,3,4,0,1,1
0,25,1,1310,2,2,3,2,3,3,1,4,3,1,4,3,0,1,1
1,45,1,2374,5,5,4,5,4,4,4,4,4,5,4,5,1,0,0
1,34,0,209,3,0,1,0,1,1,1,5,5,2,3,1,0,1,1
1,20,0,305,3,3,1,3,1,1,3,3,4,4,5,1,0,0,1
0,36,1,247,2,2,1,2,1,1,4,1,3,1,2,1,0,1,1
0,36,1,338,3,3,2,3,2,2,3,4,3,1,3,2,0,1,1
1,27,1,3200,1,1,5,5,5,5,4,5,2,2,1,5,1,0,0
1,40,0,1368,3,2,3,2,3,3,4,2,3,3,4,3,0,1,1
1,31,1,1999,4,4,5,5,5,5,4,4,4,3,4,5,1,0,0
1,25,1,680,0,0,1,0,1,1,3,1,4,5,5,1,0,0,0
1,42,1,537,2,2,1,5,3,5,5,5,5,4,5,3,1,0,0
1,45,1,288,5,1,1,2,3,5,5,5,5,1,5,3,0,1,0
1,59,0,639,2,2,4,3,3,3,3,2,3,2,3,1,1,0,1
1,34,0,201,3,3,2,3,5,2,5,2,1,3,1,2,0,1,1
1,22,0,213,3,3,3,3,1,3,1,5,1,3,2,3,0,1,1
1,21,0,1096,2,2,2,2,3,2,3,1,3,2,4,2,0,1,1
1,26,1,1680,3,1,3,3,3,3,1,2,4,2,3,3,1,0,1
1,37,1,2401,2,2,5,3,1,4,4,4,4,1,4,5,1,0,0
1,38,1,2746,2,2,2,5,2,4,4,4,4,1,4,5,1,0,0
1,17,0,89,3,3,5,3,3,5,3,4,5,5,5,5,0,1,1
1,15,0,192,2,2,5,2,5,5,5,4,5,5,5,5,0,0,1
1,53,0,404,3,3,4,4,4,5,5,3,5,1,5,2,0,1,1
0,39,1,546,4,4,2,4,2,2,3,5,5,3,4,2,1,0,1
1,40,1,2400,4,4,2,4,5,5,5,5,5,3,5,3,1,0,0
0,28,1,599,2,2,4,2,4,4,3,3,3,1,3,4,0,0,1
0,27,1,2342,3,3,2,3,2,2,4,3,5,3,5,2,1,0,1
1,41,1,3046,5,5,3,5,5,4,4,4,4,4,4,5,1,0,0
1,7,0,516,2,2,5,2,5,5,5,4,5,5,4,5,0,1,1
0,48,1,759,3,3,2,3,2,2,4,2,5,4,5,2,1,0,1
1,13,1,1400,2,1,2,1,2,2,4,3,3,3,4,2,0,1,1
1,48,1,491,3,3,4,4,4,4,4,4,4,3,4,5,1,0,0
1,49,0,134,3,3,5,3,3,4,4,3,4,1,4,4,0,1,1
0,26,1,900,5,5,1,5,1,1,4,3,5,5,5,1,1,0,0
1,22,1,3648,2,2,3,3,3,3,2,4,3,5,3,3,1,0,0
1,53,1,3769,3,5,1,3,1,2,4,3,4,1,2,1,1,0,1
1,43,1,563,4,4,3,5,5,4,4,4,4,5,4,5,0,1,0
1,56,1,3131,1,1,2,5,4,4,4,4,5,4,4,5,1,0,0
1,69,0,631,3,2,3,3,4,5,5,2,5,1,5,1,0,1,1
1,59,0,351,4,4,1,4,1,1,1,5,4,2,4,1,0,1,0
1,56,1,1189,5,3,5,4,5,2,2,2,2,4,2,3,1,0,0
1,11,0,562,5,5,3,5,3,3,4,4,5,1,2,3,0,1,0
1,25,1,1874,4,3,4,4,3,4,3,1,4,5,1,4,0,1,0
0,29,1,158,4,4,2,4,2,2,1,5,2,2,2,2,0,1,0
1,48,1,95,5,3,1,2,1,5,5,5,5,1,5,2,0,1,0
1,42,1,266,1,1,4,3,4,4,4,4,4,2,4,1,1,0,0
0,15,1,449,1,1,3,1,4,3,1,3,5,4,5,3,0,1,1
0,49,1,1416,3,4,2,3,2,2,4,2,5,5,4,2,1,0,1
1,41,1,2388,2,2,5,5,4,4,4,4,4,5,4,5,1,0,0
1,43,1,1678,1,2,3,4,4,2,2,2,2,4,2,5,1,0,0
1,60,1,1972,5,2,4,3,5,5,5,5,5,5,5,3,1,0,0
1,42,0,337,4,4,3,3,3,3,3,4,1,2,3,2,0,1,0
1,8,0,253,3,3,4,3,4,4,5,5,2,4,3,4,0,1,1
1,42,1,212,5,3,5,3,5,5,5,5,5,5,5,2,0,1,0
0,18,1,342,1,1,3,1,3,3,2,1,4,1,3,3,0,0,1
1,47,1,3556,2,2,3,5,3,5,5,5,5,3,5,4,1,0,0
0,27,1,191,4,4,5,4,5,5,2,1,3,2,3,5,0,1,1
1,67,0,693,3,3,5,1,2,1,1,3,1,1,1,4,0,0,1
0,38,1,641,5,5,2,5,2,2,5,5,4,3,5,2,1,0,0
0,20,1,471,4,4,3,4,3,3,4,3,4,5,4,3,0,1,1
1,60,1,3823,2,1,4,4,4,5,5,4,5,3,5,3,1,0,0
0,23,1,282,4,4,4,4,4,4,3,3,5,3,4,4,1,0,0
0,25,1,544,3,3,2,3,2,2,4,2,5,4,4,2,1,0,1
1,38,1,2955,3,3,3,5,5,4,4,4,4,3,4,3,1,0,0
1,40,1,2806,1,1,3,1,5,5,5,5,5,5,5,5,1,0,0
1,19,0,587,3,3,1,3,1,1,5,3,5,4,4,1,0,1,1
1,61,1,2073,3,3,4,5,4,4,4,4,4,4,4,5,1,0,0
1,44,0,1249,3,3,5,3,5,5,5,2,3,4,4,5,0,1,1
1,22,0,284,3,3,3,3,3,3,4,5,5,3,5,3,0,1,1
0,8,1,946,2,2,3,2,3,3,1,5,3,4,3,3,0,1,1
1,45,1,3947,3,4,3,4,4,3,3,3,3,4,3,3,1,0,1
1,46,0,895,4,4,1,4,1,1,2,1,3,3,5,1,0,1,0
1,54,1,1634,3,5,4,4,4,3,3,3,3,3,3,1,1,0,1
1,62,0,588,2,1,1,1,1,1,1,4,3,2,3,1,0,1,1
1,25,1,2533,5,5,2,2,2,2,5,1,2,1,3,2,1,0,0
1,32,0,641,3,3,2,3,2,2,4,5,4,5,4,2,0,1,1
1,65,0,581,4,4,4,4,4,1,1,4,1,4,1,5,0,1,1
0,40,1,223,2,2,2,2,2,2,4,4,4,3,5,2,1,0,1
1,30,1,326,0,0,2,0,2,2,4,1,3,4,5,2,0,0,0
1,67,0,599,3,3,1,1,2,3,3,3,3,2,3,1,0,1,1
1,51,1,2075,5,5,2,5,5,5,5,5,5,3,5,3,1,0,0
1,47,1,964,5,4,5,4,5,5,5,5,5,4,5,3,1,0,0
1,38,1,599,1,4,1,1,1,1,2,3,3,3,3,1,0,1,1
1,54,1,3138,1,1,5,5,4,4,4,4,4,3,4,4,1,0,0
1,57,0,251,1,0,3,2,3,1,1,0,3,5,1,3,0,1,1
1,13,0,1119,1,1,2,1,2,2,3,4,4,5,5,2,0,1,1
0,20,1,337,4,4,4,4,4,4,3,5,4,4,5,4,0,1,0
1,45,1,759,2,2,2,2,1,2,2,2,2,3,2,4,1,0,1
1,51,1,2344,2,2,3,4,5,3,3,3,3,3,3,3,1,0,0
0,25,1,296,0,0,2,0,2,2,4,4,4,5,5,2,1,0,0
1,39,0,1005,1,2,2,1,5,5,2,4,5,5,4,5,0,1,1
1,46,1,580,3,3,3,5,4,4,4,4,4,3,4,5,1,0,0
1,53,1,359,1,3,1,1,1,1,1,2,3,4,4,1,0,1,1
1,61,0,1217,0,0,5,5,5,4,4,0,4,4,4,4,0,1,0
1,61,1,384,4,5,3,3,2,4,4,4,4,3,4,5,0,0,0
1,16,0,2586,3,3,4,3,4,4,5,2,4,5,4,4,0,1,1
1,44,1,2903,2,1,2,3,3,2,2,2,2,3,2,1,1,0,1
1,17,1,3170,5,5,5,5,5,5,1,3,3,1,5,5,1,0,0
1,50,1,1276,2,2,4,2,3,2,2,2,2,1,2,1,0,1,1
0,40,1,825,4,4,5,4,5,5,5,3,4,3,5,5,1,0,0
1,47,1,2204,5,5,4,4,4,2,2,2,2,4,2,3,1,0,0
1,80,1,3464,1,1,2,4,4,4,4,4,4,5,4,4,1,0,0
1,38,0,562,5,5,4,5,4,4,1,1,3,4,3,4,0,1,0
1,31,0,404,5,5,3,5,3,3,4,2,4,4,4,3,0,1,0
1,59,1,1199,4,2,5,4,4,4,4,4,4,3,4,1,1,0,1
1,22,1,1968,4,4,4,4,4,4,1,2,3,4,4,4,1,0,1
1,53,1,2560,5,5,5,4,5,3,3,3,3,3,3,3,1,0,0
1,56,1,308,4,2,5,3,4,4,4,4,4,5,4,2,0,0,0
1,48,0,362,4,5,2,4,5,3,3,5,3,5,3,4,0,1,1
0,38,1,1562,3,3,2,3,2,2,5,2,5,3,4,2,1,0,1
1,64,0,129,1,1,1,1,1,1,3,2,5,4,4,1,0,1,1
1,67,0,591,2,2,5,2,3,5,4,4,4,3,5,5,0,1,1
1,62,1,3692,2,4,3,4,2,4,4,4,4,1,4,2,1,0,0
1,57,1,1859,1,1,2,5,5,4,4,4,4,5,4,5,1,0,0
0,27,1,986,2,1,1,2,1,1,1,5,1,1,3,1,0,1,1
0,25,1,1024,1,1,5,1,5,5,1,4,4,1,4,5,0,1,1
1,52,1,919,3,4,3,2,2,3,3,3,3,1,3,1,0,1,1
1,45,1,576,4,2,3,1,3,4,4,4,4,5,4,2,0,0,0
0,23,1,423,3,3,1,3,1,1,2,2,3,3,3,1,0,1,1
1,55,1,1416,5,2,5,5,5,5,4,3,5,2,5,5,0,1,0
1,53,1,1464,3,2,5,4,4,3,3,3,3,3,3,3,1,0,1
1,9,0,715,4,4,1,4,1,1,5,4,4,4,4,1,0,1,0
1,33,1,541,2,3,4,4,4,4,5,2,5,3,4,4,1,0,0
0,64,1,293,3,3,3,3,3,3,4,4,4,4,4,3,1,0,1
0,8,1,2092,2,3,4,2,4,4,4,3,3,3,3,4,0,1,1
1,34,0,1053,4,4,3,4,3,3,3,2,5,3,5,3,0,1,1
1,59,0,2521,1,1,1,3,5,2,3,3,2,5,2,5,0,1,1
1,13,1,2544,3,3,3,3,3,3,4,3,4,3,3,3,1,0,1
1,44,0,158,4,4,2,4,2,2,2,5,1,4,5,2,0,1,1
1,54,1,1741,1,1,4,4,5,4,4,4,4,4,4,3,1,0,0
1,36,1,2651,4,4,3,4,4,5,5,5,5,5,5,3,1,0,0
1,11,0,760,3,3,5,3,5,5,3,5,5,4,4,5,0,1,1
1,32,0,1036,1,1,5,1,5,5,5,5,5,5,4,5,0,1,1
1,42,1,2586,1,3,1,1,1,3,5,2,3,1,4,1,0,1,1
0,27,1,1081,1,1,2,1,2,2,1,5,3,3,1,2,0,1,1
1,33,0,646,2,2,3,2,3,3,4,1,3,2,5,3,0,1,1
1,28,1,308,1,3,1,1,1,1,3,3,3,3,3,1,1,0,1
1,44,0,227,4,0,2,0,2,2,3,4,4,5,5,2,0,1,0
0,49,1,1754,3,3,4,3,5,4,1,4,3,4,4,4,0,1,1
1,59,1,2176,2,2,3,5,2,5,5,5,5,4,5,4,1,0,0
0,20,1,271,0,0,1,0,1,1,5,4,4,4,4,1,1,0,0
1,46,1,1522,3,3,3,5,4,4,4,4,4,3,4,5,1,0,0
1,36,1,325,5,5,5,5,5,5,1,5,3,1,3,5,0,1,0
1,62,1,3217,2,2,5,4,4,4,4,4,4,4,4,5,1,0,0
1,59,1,1491,3,3,2,4,4,3,3,2,3,4,3,3,1,0,0
1,29,0,331,3,3,3,3,3,3,5,4,2,2,4,3,0,1,1
0,41,1,371,2,2,1,2,1,1,4,4,2,1,1,1,1,0,1
1,7,0,727,1,1,4,1,4,4,4,1,1,5,4,4,0,1,1
1,65,0,1249,3,3,4,4,4,3,3,3,3,4,3,5,1,0,1
1,50,1,2614,2,2,5,4,4,2,4,4,2,4,2,4,1,0,0
1,20,1,951,2,3,2,2,4,2,3,5,3,1,4,2,0,1,1
1,58,1,2498,3,3,4,4,4,5,5,5,5,4,5,3,1,0,0
1,45,0,545,2,2,4,1,1,2,2,2,4,4,2,3,0,0,1
1,46,0,1838,1,1,5,1,5,5,3,2,5,4,5,5,0,0,1
1,43,1,3724,3,3,4,4,5,5,5,5,5,4,5,3,1,0,0
0,26,1,280,2,2,2,2,2,2,2,3,2,2,3,2,1,0,1
1,41,1,641,5,1,5,5,5,5,3,4,3,5,5,5,0,0,0
1,50,0,488,3,3,3,4,5,5,5,3,5,5,5,3,0,1,1
1,38,0,1237,3,3,4,3,4,5,5,3,5,5,5,5,1,0,1
0,38,1,1062,1,1,3,1,3,3,4,1,4,5,3,3,0,1,1
1,55,1,2699,2,2,2,5,4,3,3,3,3,4,3,4,1,0,0
1,49,1,679,1,1,2,5,4,4,4,4,4,2,4,1,1,0,0
0,33,1,423,4,4,4,4,4,4,3,2,4,5,5,4,1,0,1
1,57,1,4817,4,4,5,5,5,3,3,4,4,5,4,5,1,0,0
1,35,1,3833,3,3,3,2,3,5,5,5,5,4,5,4,1,0,0
1,40,1,2559,5,5,3,5,5,4,4,4,4,3,4,3,1,0,0
0,37,1,373,4,4,3,4,3,3,4,4,1,1,1,3,0,0,1
1,52,0,2279,2,2,2,4,2,5,3,4,5,2,4,2,0,1,1
1,41,1,862,2,2,2,2,2,2,3,5,2,3,3,2,0,1,0
1,14,0,666,3,3,3,1,1,4,2,1,5,1,4,1,0,1,1
1,32,1,759,2,2,5,4,5,5,3,5,4,4,4,5,1,0,0
1,11,0,2338,2,2,2,1,1,3,2,4,5,1,4,1,0,1,1
1,12,0,946,1,1,2,1,2,2,1,3,2,2,3,2,0,1,1
1,41,1,772,4,3,4,4,4,4,2,1,4,4,3,4,0,1,0
0,45,1,1011,3,2,4,3,4,4,4,3,4,4,5,4,1,0,1
0,21,1,257,2,2,5,2,1,5,1,5,1,4,5,5,0,1,1
1,31,1,164,2,3,2,2,2,2,3,3,3,1,3,2,0,1,1
1,38,1,166,4,2,4,4,4,4,5,5,4,4,5,4,0,1,0
1,40,1,2280,4,4,3,5,5,5,5,5,5,4,5,5,1,0,0
1,13,0,590,5,5,5,5,5,5,4,4,4,4,4,5,0,1,0
1,44,1,1597,2,2,3,4,4,2,2,2,2,5,2,4,1,0,0
1,66,1,2264,3,4,5,4,4,3,3,3,3,2,3,4,1,0,1
1,30,1,814,5,5,5,5,5,5,3,2,1,2,3,5,0,0,0
1,44,0,1024,3,3,4,3,4,4,1,1,4,3,3,4,0,1,1
1,53,1,3276,0,0,4,5,4,3,3,3,3,5,3,5,1,0,0
1,37,1,2567,2,4,4,4,4,5,5,5,5,3,5,5,1,0,0
1,39,0,889,2,2,3,2,3,3,3,3,4,3,4,3,0,1,1
0,29,1,1009,2,2,3,2,3,3,3,5,4,5,4,3,1,0,1
1,38,1,198,4,5,4,4,4,4,3,4,4,4,3,4,0,1,1
1,59,1,1598,3,3,4,3,4,5,5,5,5,3,5,5,1,0,0
1,19,0,873,1,1,4,1,4,4,3,4,4,3,5,4,0,1,1
1,39,1,1399,4,2,4,4,5,5,5,5,5,3,5,5,1,0,0
1,22,0,1145,3,3,4,3,4,4,5,2,4,5,5,4,0,1,1
1,50,0,282,0,0,4,0,3,4,4,4,4,3,4,4,0,0,0
1,22,1,1076,5,1,5,5,5,5,3,1,2,2,1,5,0,1,0
1,56,1,3927,4,4,5,5,5,4,4,4,4,4,4,4,1,0,0
1,39,0,507,3,4,4,4,4,4,5,5,4,3,5,4,0,1,1
1,29,0,325,4,4,5,4,5,5,2,5,4,3,4,5,0,1,0
1,42,1,3404,5,5,3,5,4,5,5,5,5,3,5,3,1,0,0
1,56,1,2387,4,4,2,5,4,3,3,4,3,4,3,3,1,0,0
1,27,1,192,3,3,4,4,3,4,2,3,2,1,3,4,1,0,0
0,21,1,972,2,2,4,2,4,4,5,4,5,3,5,4,0,1,1
1,42,1,362,1,1,4,5,4,5,5,4,5,4,5,5,1,0,0
1,48,1,1587,1,1,5,4,5,4,4,4,4,4,4,3,1,0,0
1,53,1,2611,4,4,4,3,5,4,4,4,4,3,4,4,1,0,0
1,64,0,651,4,4,2,4,4,2,2,4,2,3,2,5,0,1,1
1,49,0,342,3,3,4,4,4,4,4,3,4,3,4,5,0,1,1
1,49,1,1625,5,5,4,4,4,5,5,5,5,4,5,5,1,0,0
1,23,0,361,2,3,3,3,3,3,5,5,4,4,5,3,0,0,1
1,50,1,3511,3,3,1,1,1,3,3,3,3,4,3,3,1,0,1
1,51,0,927,1,1,2,1,5,2,3,5,4,4,4,2,0,0,1
1,34,1,3666,4,4,5,4,5,5,5,5,5,3,5,3,1,0,0
1,49,1,1187,1,1,3,5,4,3,3,3,3,4,3,3,1,0,0
1,56,1,106,5,2,4,1,2,5,5,5,5,4,5,3,0,1,0
1,46,1,235,2,2,3,5,4,4,4,4,4,3,4,3,1,0,0
1,25,0,965,2,2,2,2,2,2,4,4,4,4,5,2,0,1,1
1,68,0,936,3,3,4,4,5,5,5,3,5,4,5,4,0,0,1
1,10,0,1558,2,2,1,2,1,1,3,2,3,4,4,1,0,1,1
1,44,1,222,4,1,2,5,5,3,3,4,3,4,3,3,0,1,0
1,61,0,680,4,4,3,4,4,1,1,4,2,4,1,3,1,0,1
1,18,0,641,3,3,4,3,1,4,2,1,1,2,4,4,0,0,1
1,58,1,3065,0,0,4,4,4,2,2,2,2,4,2,3,1,0,0
1,58,1,3736,2,1,2,2,2,2,2,3,2,2,2,3,1,0,1
1,64,0,1024,4,4,4,4,4,4,3,2,5,5,4,4,0,1,1
1,66,0,685,2,2,5,4,5,3,3,2,3,5,3,4,1,0,1
0,21,1,296,4,4,4,4,5,4,4,3,5,4,4,4,1,0,0
1,39,1,337,4,4,2,5,4,5,5,5,5,4,5,4,1,0,0
1,50,1,1363,2,2,2,2,2,3,5,4,4,2,5,2,1,0,0
1,43,1,189,1,2,4,3,3,1,1,1,1,4,1,2,0,0,1
1,41,1,1620,4,4,4,5,5,2,2,2,2,5,2,5,1,0,0
1,46,1,552,4,4,4,4,4,4,3,3,2,2,3,4,0,1,0
1,41,1,1616,4,4,5,5,5,4,4,5,4,3,4,5,1,0,0
1,31,1,646,3,5,3,3,3,3,1,5,4,4,3,3,0,1,1
1,53,0,404,4,4,5,4,5,3,3,4,5,5,3,5,0,1,1
1,39,1,3601,2,2,4,5,2,4,4,4,4,1,4,3,1,0,0
1,53,1,635,2,2,5,5,5,1,1,2,3,5,3,5,1,0,0
1,25,1,646,4,5,4,4,4,4,3,4,5,5,3,4,0,1,0
0,20,1,317,3,3,3,3,3,3,4,1,3,4,4,3,0,1,1
0,46,1,1892,3,3,2,3,2,2,3,4,4,4,3,2,0,1,1
1,10,0,612,3,2,1,2,1,1,2,5,3,5,3,1,0,1,1
1,47,1,2609,3,3,5,4,5,4,4,4,4,5,4,5,1,0,0
1,32,0,1357,3,2,5,2,5,5,2,5,4,4,3,5,0,1,1
1,14,0,237,2,2,2,2,2,2,3,5,5,4,5,2,0,1,1
1,16,1,2442,2,2,4,4,4,4,3,3,3,5,5,4,1,0,0
1,53,0,950,1,0,2,5,4,1,1,0,1,4,1,3,0,1,1
1,55,1,2896,1,1,3,5,5,5,5,5,5,4,5,3,1,0,0
1,28,1,1537,2,2,5,5,5,5,5,3,5,4,5,5,1,0,0
